node_id,paper_id,true_label,gcn_pred,gcn_correct,gat_pred,gat_correct
744,2926841917,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
745,2928530452,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
747,2929095093,arxiv cs dc,arxiv cs dc,True,arxiv cs cr,False
748,2930003153,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
749,2930382063,arxiv cs it,arxiv cs it,True,arxiv cs it,True
750,2932480350,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
751,2933655602,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
752,2933714206,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
753,2934806712,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
754,2935117511,arxiv cs pl,arxiv cs ds,False,arxiv cs ds,False
755,2936295285,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
756,2936520980,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
757,2936883713,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
758,2936899590,arxiv cs cr,arxiv cs cr,True,arxiv cs cv,False
759,2938696877,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
760,2938927628,arxiv cs lo,arxiv cs sy,False,arxiv cs sy,False
761,2939522634,arxiv cs cl,arxiv cs cl,True,arxiv cs cv,False
762,2940183409,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
763,2941026327,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
764,2941665138,arxiv cs it,arxiv cs it,True,arxiv cs it,True
765,2941859709,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
766,2942047809,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
767,2942135187,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
768,2942637361,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
769,2942669846,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
770,2942775600,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
771,2943913916,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
772,2944151897,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
773,2944460305,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
774,2944855023,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
775,2944983703,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
776,2945051179,arxiv cs cy,arxiv cs si,False,arxiv cs cr,False
777,2945083850,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
778,2945584410,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
779,2945603434,arxiv cs dc,arxiv cs gt,False,arxiv cs gt,False
780,2945692665,arxiv cs dm,arxiv cs lo,False,arxiv cs lo,False
781,2946019926,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
782,2946044191,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
783,2946173551,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
784,2946356375,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
785,2946555364,arxiv cs ne,arxiv cs dc,False,arxiv cs dc,False
786,2946584487,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
787,2946869570,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
788,2947091137,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
789,2947219669,arxiv cs dl,arxiv cs dl,True,arxiv cs dl,True
790,2947221669,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
791,2947224127,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
792,2947461788,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
793,2947477827,arxiv cs lg,arxiv cs cl,False,arxiv cs cl,False
794,2947715232,arxiv cs lg,arxiv cs cl,False,arxiv cs cl,False
795,2947756088,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
796,2948069823,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
797,2948281243,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
798,2948743095,arxiv cs lg,arxiv cs cl,False,arxiv cs cl,False
799,2948793189,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
800,2948930516,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
801,2948954099,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
802,2948957650,arxiv cs cy,arxiv cs cr,False,arxiv cs cr,False
804,2949089332,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
811,2949233314,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
814,2949268354,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
829,2949461269,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
830,2949482052,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
832,2949510923,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
861,2950070519,arxiv cs cy,arxiv cs cr,False,arxiv cs cr,False
870,2950148443,arxiv cs pf,arxiv cs it,False,arxiv cs it,False
872,2950173087,arxiv cs ir,arxiv cs gt,False,arxiv cs gt,False
877,2950257502,arxiv cs se,arxiv cs cr,False,arxiv cs se,True
879,2950280607,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
882,2950339685,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
888,2950430068,arxiv cs ni,arxiv cs it,False,arxiv cs it,False
897,2950594207,arxiv cs hc,arxiv cs lg,False,arxiv cs lg,False
898,2950595392,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
906,2950686074,arxiv cs ir,arxiv cs cv,False,arxiv cs cv,False
937,2951233667,arxiv cs cl,arxiv cs cl,True,arxiv cs cv,False
962,2951655313,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
976,2951910662,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
977,2951936753,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
978,2951948694,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
984,2952044050,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
993,2952169544,arxiv cs lo,arxiv cs ai,False,arxiv cs ai,False
995,2952213558,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1004,2952314184,arxiv cs mm,arxiv cs cv,False,arxiv cs cv,False
1011,2952364877,arxiv cs ai,arxiv cs cv,False,arxiv cs cl,False
1012,2952400500,arxiv cs dm,arxiv cs lo,False,arxiv cs lo,False
1018,2952491657,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
1033,2952752365,arxiv cs pl,arxiv cs lo,False,arxiv cs lo,False
1045,2952965520,arxiv cs dc,arxiv cs ro,False,arxiv cs ro,False
1046,2952968410,arxiv cs cg,arxiv cs ds,False,arxiv cs ds,False
1071,2953182835,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
1089,2953793718,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1091,2954053207,arxiv cs ir,arxiv cs cl,False,arxiv cs cl,False
1092,2954594726,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1093,2954744211,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1094,2954884125,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1095,2955512971,arxiv cs ma,arxiv cs si,False,arxiv cs si,False
1096,2955819861,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
1098,2955914515,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1099,2958127121,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1100,2958373708,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1101,2958670508,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1102,2958885478,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1103,2959209404,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
1104,2959816846,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
1105,2960282122,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
1106,2961036874,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1107,2961075442,arxiv cs se,arxiv cs se,True,arxiv cs se,True
1108,2961524200,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
1109,2961655545,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1112,2963052105,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1113,2963155310,arxiv cs ce,arxiv cs sy,False,arxiv cs sy,False
1114,2963243612,arxiv cs ni,arxiv cs it,False,arxiv cs it,False
1117,2963482016,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1118,2964103096,arxiv cs db,arxiv cs si,False,arxiv cs si,False
1119,2964156559,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1120,2964566605,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1121,2964693852,arxiv cs lo,arxiv cs ai,False,arxiv cs ai,False
1122,2964703418,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1123,2964750054,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
1124,2964855005,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
1125,2964870467,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1126,2965200717,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1127,2965386677,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1128,2965428307,arxiv cs cc,arxiv cs cc,True,arxiv cs lo,False
1129,2965468758,arxiv cs dc,arxiv cs ni,False,arxiv cs ni,False
1130,2965485015,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1131,2965840041,arxiv cs se,arxiv cs se,True,arxiv cs se,True
1132,2965853874,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1133,2966084819,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1134,2966367171,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1135,2966479429,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1136,2966564913,arxiv cs ir,arxiv cs cl,False,arxiv cs cl,False
1137,2966638278,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1138,2967405323,arxiv cs fl,arxiv cs lo,False,arxiv cs lo,False
1139,2968233966,arxiv cs dc,arxiv cs ds,False,arxiv cs ds,False
1140,2968543045,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1141,2969056421,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1142,2969070773,arxiv cs ni,arxiv cs dc,False,arxiv cs dc,False
1143,2969329284,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
1144,2969409408,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
1145,2969463522,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1146,2969520366,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1147,2969525168,arxiv cs it,arxiv cs it,True,arxiv cs it,True
1148,2969705302,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
1149,2970073346,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
1150,2970342098,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1151,2971549983,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1152,2972280210,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1153,2972282440,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1154,2972332787,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1155,2972366126,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
1156,2972391026,arxiv cs cv,arxiv cs si,False,arxiv cs cv,True
1157,2972408992,arxiv cs cg,arxiv cs cg,True,arxiv cs cg,True
1158,2972829925,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1159,2972884859,arxiv cs lg,arxiv cs cl,False,arxiv cs cv,False
1160,2972902019,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
1161,2973155974,arxiv cs ro,arxiv cs ai,False,arxiv cs ai,False
1162,2973930634,arxiv cs cr,arxiv cs lg,False,arxiv cs cv,False
1163,2974679749,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1164,2974684257,arxiv cs ma,arxiv cs ai,False,arxiv cs ai,False
1165,2975242295,arxiv cs cc,arxiv cs ds,False,arxiv cs ds,False
1166,2975672703,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1167,2975826799,arxiv cs hc,arxiv cs si,False,arxiv cs si,False
1168,2976194415,arxiv cs cr,arxiv cs lg,False,arxiv cs lg,False
1170,2976466812,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1171,2976964214,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1172,2977122666,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1173,2978212076,arxiv cs ai,arxiv cs lg,False,arxiv cs lg,False
1174,2978843034,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1175,2979287175,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
1176,2979314664,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
1177,2979386607,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
1178,2979426349,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1179,2979427124,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1180,2979483737,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
1181,2979639576,arxiv cs it,arxiv cs it,True,arxiv cs it,True
1182,2979645311,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1183,2979696030,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
1184,2980149749,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
1185,2980154309,arxiv cs hc,arxiv cs ai,False,arxiv cs ai,False
1186,2980321109,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
1187,2980341701,arxiv cs dc,arxiv cs cr,False,arxiv cs cr,False
1189,2980599494,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1190,2981049690,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1191,2981352723,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1192,2981489861,arxiv cs lo,arxiv cs lg,False,arxiv cs lg,False
1193,2981547806,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1194,2981930619,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
1195,2981936562,arxiv cs lg,arxiv cs lg,True,arxiv cs si,False
1196,2982062754,arxiv cs cr,arxiv cs cv,False,arxiv cs cv,False
1197,2982084977,arxiv cs hc,arxiv cs ai,False,arxiv cs ai,False
1198,2982150752,arxiv cs ds,arxiv cs ds,True,arxiv cs it,False
1199,2982400109,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1200,2982501339,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
1201,2982541662,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
1202,2982666195,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1203,2983100209,arxiv cs ro,arxiv cs lg,False,arxiv cs cv,False
1204,2983716911,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1205,2983779407,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1206,2984184565,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
1207,2984477118,arxiv cs pl,arxiv cs lo,False,arxiv cs lo,False
1208,2984514542,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1209,2984765139,arxiv cs dm,arxiv cs ds,False,arxiv cs ds,False
1210,2985076077,arxiv cs ai,arxiv cs cv,False,arxiv cs cv,False
1211,2985581477,arxiv cs cl,arxiv cs ai,False,arxiv cs cl,True
1212,2985768166,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
1213,2986070883,arxiv cs si,arxiv cs gt,False,arxiv cs ds,False
1214,2986185262,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
1215,2986193832,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1216,2986386656,arxiv cs lg,arxiv cs cl,False,arxiv cs cl,False
1217,2986546511,arxiv cs cl,arxiv cs cl,True,arxiv cs cv,False
1218,2986736937,arxiv cs lg,arxiv cs dc,False,arxiv cs dc,False
1219,2987414108,arxiv cs gt,arxiv cs ai,False,arxiv cs gt,True
1220,2988115836,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1221,2988841832,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1222,2989610201,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1223,2989782618,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1224,2989907986,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1225,2989927651,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1226,2990051169,arxiv cs cl,arxiv cs cl,True,arxiv cs si,False
1227,2990109014,arxiv cs ma,arxiv cs ai,False,arxiv cs ai,False
1228,2990176560,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
1229,2990486178,arxiv cs it,arxiv cs it,True,arxiv cs it,True
1230,2990505274,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
1231,2990647144,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1232,2990827137,arxiv cs cv,arxiv cs lg,False,arxiv cs ai,False
1233,2991003614,arxiv cs dl,arxiv cs dl,True,arxiv cs si,False
1234,2991104753,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1235,2991227784,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1236,2991541751,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1237,2991815002,arxiv cs et,arxiv cs lg,False,arxiv cs cv,False
1238,2992737371,arxiv cs cv,arxiv cs cl,False,arxiv cs cv,True
1239,2993008448,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1240,2993281564,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1241,2993749257,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1242,2993897137,arxiv cs dc,arxiv cs lg,False,arxiv cs lg,False
1243,2994699253,arxiv cs it,arxiv cs it,True,arxiv cs it,True
1244,2994926185,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
1245,2994942502,arxiv cs ds,arxiv cs lg,False,arxiv cs lg,False
1246,2995098333,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1247,2995137126,arxiv cs ir,arxiv cs cl,False,arxiv cs cl,False
1248,2995197009,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
1249,2995254270,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1250,2995297220,arxiv cs se,arxiv cs se,True,arxiv cs se,True
1251,2995323052,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1252,2995591407,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1253,2995883407,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1254,2995912970,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1255,2996117162,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1256,2996441973,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1257,2996569511,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1258,2996610304,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1259,2996669418,arxiv cs cv,arxiv cs lg,False,arxiv cs cv,True
1260,2996764914,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1261,2997461898,arxiv cs sd,arxiv cs cv,False,arxiv cs cv,False
1262,2997507969,arxiv cs dm,arxiv cs ds,False,arxiv cs ds,False
1263,2997842638,arxiv cs ni,arxiv cs it,False,arxiv cs it,False
1264,2997877901,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
1265,2998911234,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
1266,2999202099,arxiv cs dc,arxiv cs dc,True,arxiv cs dc,True
1267,2999314132,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
1268,2999348373,arxiv cs cc,arxiv cs ds,False,arxiv cs ds,False
1269,2999361872,arxiv cs it,arxiv cs it,True,arxiv cs it,True
1270,2999368973,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1271,2999772350,arxiv cs ce,arxiv cs lg,False,arxiv cs lg,False
1272,2999879290,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
1273,2999951053,arxiv cs it,arxiv cs it,True,arxiv cs it,True
1274,2999953609,arxiv cs ir,arxiv cs si,False,arxiv cs cl,False
1275,3000658051,arxiv cs it,arxiv cs it,True,arxiv cs it,True
1276,3000840023,arxiv cs cl,arxiv cs cv,False,arxiv cs cl,True
1277,3001634048,arxiv cs cr,arxiv cs se,False,arxiv cs ai,False
1278,3001904144,arxiv cs ma,arxiv cs gt,False,arxiv cs lg,False
1279,3002181530,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
1280,3003498882,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1281,3003587002,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1282,3004194992,arxiv cs it,arxiv cs cr,False,arxiv cs it,True
1283,3004355950,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1284,3004513934,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
1285,3004567884,arxiv cs ar,arxiv cs dc,False,arxiv cs cv,False
1286,3004580762,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1287,3004634366,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
1288,3004815632,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
1289,3004903382,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
1290,3005077188,arxiv cs cr,arxiv cs dc,False,arxiv cs cr,True
1291,3005251621,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1292,3005701902,arxiv cs ai,arxiv cs ai,True,arxiv cs lg,False
1293,3005704921,arxiv cs it,arxiv cs it,True,arxiv cs it,True
1294,3005705715,arxiv cs sd,arxiv cs cv,False,arxiv cs cv,False
1295,3005818102,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1296,3005947094,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
1297,3005974022,arxiv cs ma,arxiv cs lg,False,arxiv cs lg,False
1298,3005978990,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1299,3006021161,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1300,3006091301,arxiv cs cc,arxiv cs ds,False,arxiv cs ds,False
